id,label
281412,airplane
281413,truck
281414,horse
281415,bird
281416,bird
281417,frog
281418,automobile
281419,cat
281420,truck
281421,automobile
281422,deer
281423,horse
281424,deer
281425,automobile
281426,dog
281427,deer
281428,ship
281429,cat
281430,bird
281431,truck
281432,automobile
281433,airplane
281434,frog
281435,bird
281436,deer
281437,frog
281438,cat
281439,frog
281440,horse
281441,automobile
281442,bird
281443,truck
281444,cat
281445,deer
281446,deer
281447,horse
281448,airplane
281449,cat
281450,horse
281451,frog
281452,deer
281453,automobile
281454,deer
281455,automobile
281456,automobile
281457,deer
281458,dog
281459,frog
281460,ship
281461,frog
281462,cat
281463,truck
281464,dog
281465,bird
281466,bird
281467,bird
281468,horse
281469,cat
281470,airplane
281471,ship
281472,cat
281473,frog
281474,automobile
281475,airplane
281476,horse
281477,cat
281478,airplane
281479,bird
281480,cat
281481,ship
281482,cat
281483,airplane
281484,frog
281485,deer
281486,frog
281487,bird
281488,cat
281489,ship
281490,deer
281491,cat
281492,frog
281493,airplane
281494,horse
281495,frog
281496,frog
281497,deer
281498,bird
281499,frog
281500,bird
281501,airplane
281502,ship
281503,ship
281504,dog
281505,deer
281506,deer
281507,frog
281508,ship
281509,truck
281510,ship
281511,horse
281512,bird
281513,deer
281514,dog
281515,truck
281516,bird
281517,truck
281518,horse
281519,deer
281520,ship
281521,cat
281522,cat
281523,truck
281524,bird
281525,bird
281526,bird
281527,frog
281528,bird
281529,cat
281530,cat
281531,ship
281532,horse
281533,truck
281534,bird
281535,truck
281536,cat
281537,bird
281538,ship
281539,cat
281540,frog
281541,automobile
281542,truck
281543,bird
281544,frog
281545,deer
281546,truck
281547,airplane
281548,bird
281549,airplane
281550,dog
281551,dog
281552,horse
281553,cat
281554,horse
281555,horse
281556,ship
281557,bird
281558,automobile
281559,deer
281560,bird
281561,horse
281562,ship
281563,cat
281564,cat
281565,horse
281566,airplane
281567,cat
281568,deer
281569,truck
281570,frog
281571,ship
281572,truck
281573,automobile
281574,ship
281575,frog
281576,horse
281577,horse
281578,frog
281579,dog
281580,horse
281581,airplane
281582,truck
281583,truck
281584,dog
281585,horse
281586,cat
281587,cat
281588,bird
281589,dog
281590,horse
281591,automobile
281592,frog
281593,cat
281594,frog
281595,dog
281596,automobile
281597,ship
281598,automobile
281599,horse
281600,cat
281601,ship
281602,ship
281603,dog
281604,ship
281605,ship
281606,bird
281607,cat
281608,cat
281609,airplane
281610,truck
281611,deer
281612,cat
281613,deer
281614,ship
281615,ship
281616,dog
281617,truck
281618,deer
281619,dog
281620,deer
281621,cat
281622,bird
281623,horse
281624,automobile
281625,automobile
281626,dog
281627,airplane
281628,deer
281629,horse
281630,airplane
281631,deer
281632,airplane
281633,airplane
281634,frog
281635,cat
281636,cat
281637,bird
281638,truck
281639,airplane
281640,airplane
281641,deer
281642,dog
281643,cat
281644,ship
281645,horse
281646,cat
281647,frog
281648,cat
281649,bird
281650,cat
281651,frog
281652,airplane
281653,frog
281654,cat
281655,deer
281656,cat
281657,airplane
281658,truck
281659,cat
281660,dog
281661,cat
281662,cat
281663,horse
281664,cat
281665,horse
281666,automobile
281667,cat
281668,automobile
281669,deer
281670,automobile
281671,dog
281672,truck
281673,automobile
281674,cat
281675,horse
281676,frog
281677,frog
281678,bird
281679,horse
281680,bird
281681,frog
281682,dog
281683,bird
281684,deer
281685,deer
281686,cat
281687,cat
281688,bird
281689,cat
281690,deer
281691,airplane
281692,cat
281693,dog
281694,airplane
281695,dog
281696,ship
281697,dog
281698,bird
281699,deer
281700,cat
281701,dog
281702,deer
281703,truck
281704,deer
281705,cat
281706,airplane
281707,horse
281708,automobile
281709,bird
281710,dog
281711,horse
281712,automobile
281713,airplane
281714,cat
281715,ship
281716,truck
281717,airplane
281718,cat
281719,airplane
281720,truck
281721,automobile
281722,dog
281723,truck
281724,deer
281725,cat
281726,bird
281727,dog
281728,cat
281729,automobile
281730,deer
281731,dog
281732,bird
281733,ship
281734,ship
281735,truck
281736,bird
281737,cat
281738,cat
281739,airplane
281740,horse
281741,frog
281742,deer
281743,truck
281744,cat
281745,deer
281746,automobile
281747,bird
281748,cat
281749,airplane
281750,truck
281751,frog
281752,cat
281753,dog
281754,dog
281755,deer
281756,airplane
281757,deer
281758,airplane
281759,frog
281760,airplane
281761,airplane
281762,cat
281763,deer
281764,airplane
281765,truck
281766,deer
281767,ship
281768,horse
281769,bird
281770,ship
281771,truck
281772,ship
281773,frog
281774,frog
281775,bird
281776,cat
281777,deer
281778,deer
281779,truck
281780,ship
281781,ship
281782,cat
281783,dog
281784,truck
281785,automobile
281786,bird
281787,airplane
281788,horse
281789,frog
281790,deer
281791,deer
281792,deer
281793,dog
281794,deer
281795,frog
281796,cat
281797,ship
281798,cat
281799,truck
281800,cat
281801,truck
281802,airplane
281803,ship
281804,cat
281805,deer
281806,truck
281807,cat
281808,deer
281809,airplane
281810,airplane
281811,deer
281812,ship
281813,ship
281814,ship
281815,airplane
281816,truck
281817,cat
281818,truck
281819,bird
281820,deer
281821,truck
281822,deer
281823,ship
281824,horse
281825,airplane
281826,bird
281827,automobile
281828,truck
281829,dog
281830,dog
281831,cat
281832,deer
281833,automobile
281834,airplane
281835,dog
281836,bird
281837,ship
281838,airplane
281839,truck
281840,automobile
281841,deer
281842,airplane
281843,bird
281844,frog
281845,dog
281846,deer
281847,bird
281848,horse
281849,dog
281850,dog
281851,dog
281852,bird
281853,bird
281854,airplane
281855,dog
281856,cat
281857,frog
281858,horse
281859,airplane
281860,truck
281861,cat
281862,cat
281863,airplane
281864,cat
281865,automobile
281866,automobile
281867,bird
281868,airplane
281869,automobile
281870,truck
281871,ship
281872,deer
281873,ship
281874,horse
281875,airplane
281876,automobile
281877,bird
281878,deer
281879,cat
281880,deer
281881,airplane
281882,cat
281883,cat
281884,automobile
281885,bird
281886,airplane
281887,cat
281888,airplane
281889,airplane
281890,bird
281891,cat
281892,deer
281893,truck
281894,cat
281895,deer
281896,cat
281897,horse
281898,truck
281899,ship
281900,deer
281901,automobile
281902,bird
281903,bird
281904,bird
281905,cat
281906,ship
281907,frog
281908,cat
281909,cat
281910,dog
281911,horse
281912,truck
281913,ship
281914,deer
281915,ship
281916,deer
281917,frog
281918,automobile
281919,cat
281920,truck
281921,dog
281922,airplane
281923,horse
281924,cat
281925,bird
281926,truck
281927,airplane
281928,deer
281929,airplane
281930,ship
281931,deer
281932,airplane
281933,deer
281934,deer
281935,airplane
281936,horse
281937,automobile
281938,cat
281939,airplane
281940,automobile
281941,dog
281942,airplane
281943,truck
281944,automobile
281945,cat
281946,frog
281947,dog
281948,horse
281949,cat
281950,deer
281951,bird
281952,automobile
281953,automobile
281954,truck
281955,airplane
281956,truck
281957,frog
281958,cat
281959,frog
281960,frog
281961,cat
281962,horse
281963,ship
281964,truck
281965,deer
281966,horse
281967,airplane
281968,airplane
281969,cat
281970,automobile
281971,horse
281972,bird
281973,bird
281974,dog
281975,bird
281976,airplane
281977,cat
281978,ship
281979,deer
281980,cat
281981,ship
281982,deer
281983,truck
281984,deer
281985,ship
281986,ship
281987,cat
281988,ship
281989,ship
281990,ship
281991,airplane
281992,ship
281993,automobile
281994,frog
281995,airplane
281996,truck
281997,truck
281998,bird
281999,dog
282000,airplane
282001,deer
282002,horse
282003,airplane
282004,dog
282005,dog
282006,truck
282007,truck
282008,deer
282009,cat
282010,deer
282011,bird
282012,truck
282013,airplane
282014,cat
282015,ship
282016,cat
282017,deer
282018,frog
282019,cat
282020,ship
282021,airplane
282022,truck
282023,frog
282024,ship
282025,cat
282026,automobile
282027,truck
282028,cat
282029,cat
282030,deer
282031,horse
282032,cat
282033,cat
282034,frog
282035,bird
282036,truck
282037,airplane
282038,deer
282039,bird
282040,ship
282041,bird
282042,automobile
282043,dog
282044,dog
282045,dog
282046,ship
282047,frog
282048,automobile
282049,dog
282050,horse
282051,dog
282052,dog
282053,deer
282054,cat
282055,airplane
282056,cat
282057,deer
282058,dog
282059,cat
282060,horse
282061,deer
282062,frog
282063,airplane
282064,cat
282065,airplane
282066,horse
282067,airplane
282068,truck
282069,frog
282070,cat
282071,horse
282072,truck
282073,deer
282074,automobile
282075,deer
282076,deer
282077,frog
282078,deer
282079,horse
282080,deer
282081,bird
282082,deer
282083,airplane
282084,truck
282085,frog
282086,airplane
282087,frog
282088,cat
282089,automobile
282090,deer
282091,ship
282092,frog
282093,ship
282094,dog
282095,horse
282096,airplane
282097,bird
282098,automobile
282099,truck
282100,cat
282101,truck
282102,bird
282103,horse
282104,deer
282105,deer
282106,horse
282107,automobile
282108,deer
282109,frog
282110,truck
282111,bird
282112,truck
282113,automobile
282114,cat
282115,dog
282116,airplane
282117,cat
282118,frog
282119,truck
282120,cat
282121,deer
282122,horse
282123,ship
282124,bird
282125,dog
282126,dog
282127,cat
282128,dog
282129,horse
282130,ship
282131,truck
282132,automobile
282133,deer
282134,truck
282135,cat
282136,frog
282137,truck
282138,dog
282139,dog
282140,dog
282141,frog
282142,ship
282143,horse
282144,deer
282145,horse
282146,dog
282147,automobile
282148,frog
282149,deer
282150,dog
282151,horse
282152,automobile
282153,ship
282154,deer
282155,airplane
282156,deer
282157,automobile
282158,truck
282159,airplane
282160,frog
282161,ship
282162,deer
282163,bird
282164,ship
282165,deer
282166,truck
282167,ship
282168,bird
282169,cat
282170,dog
282171,deer
282172,automobile
282173,cat
282174,frog
282175,deer
282176,dog
282177,frog
282178,dog
282179,cat
282180,truck
282181,deer
282182,airplane
282183,airplane
282184,airplane
282185,airplane
282186,ship
282187,airplane
282188,horse
282189,ship
282190,automobile
282191,truck
282192,horse
282193,dog
282194,bird
282195,dog
282196,cat
282197,deer
282198,cat
282199,ship
282200,horse
282201,deer
282202,cat
282203,cat
282204,cat
282205,automobile
282206,airplane
282207,frog
282208,ship
282209,bird
282210,deer
282211,automobile
282212,horse
282213,cat
282214,cat
282215,deer
282216,ship
282217,frog
282218,automobile
282219,bird
282220,cat
282221,bird
282222,cat
282223,frog
282224,cat
282225,truck
282226,ship
282227,frog
282228,ship
282229,cat
282230,ship
282231,deer
282232,bird
282233,ship
282234,frog
282235,cat
282236,horse
282237,automobile
282238,dog
282239,cat
282240,cat
282241,frog
282242,airplane
282243,frog
282244,horse
282245,ship
282246,cat
282247,horse
282248,deer
282249,frog
282250,truck
282251,ship
282252,bird
282253,horse
282254,dog
282255,ship
282256,frog
282257,deer
282258,truck
282259,frog
282260,airplane
282261,horse
282262,deer
282263,airplane
282264,bird
282265,ship
282266,truck
282267,ship
282268,cat
282269,airplane
282270,frog
282271,dog
282272,dog
282273,cat
282274,ship
282275,automobile
282276,cat
282277,cat
282278,deer
282279,truck
282280,truck
282281,airplane
282282,frog
282283,deer
282284,ship
282285,bird
282286,truck
282287,frog
282288,bird
282289,frog
282290,airplane
282291,automobile
282292,airplane
282293,dog
282294,cat
282295,cat
282296,frog
282297,airplane
282298,truck
282299,truck
282300,automobile
282301,deer
282302,deer
282303,cat
282304,frog
282305,deer
282306,automobile
282307,cat
282308,airplane
282309,deer
282310,deer
282311,cat
282312,airplane
282313,bird
282314,deer
282315,ship
282316,airplane
282317,cat
282318,automobile
282319,truck
282320,dog
282321,dog
282322,dog
282323,horse
282324,automobile
282325,ship
282326,frog
282327,cat
282328,dog
282329,truck
282330,cat
282331,cat
282332,bird
282333,cat
282334,automobile
282335,frog
282336,automobile
282337,horse
282338,dog
282339,cat
282340,cat
282341,frog
282342,deer
282343,cat
282344,airplane
282345,horse
282346,cat
282347,frog
282348,bird
282349,airplane
282350,ship
282351,horse
282352,cat
282353,airplane
282354,cat
282355,airplane
282356,cat
282357,bird
282358,cat
282359,airplane
282360,automobile
282361,airplane
282362,dog
282363,deer
282364,ship
282365,cat
282366,airplane
282367,dog
282368,ship
282369,dog
282370,deer
282371,airplane
282372,airplane
282373,cat
282374,bird
282375,automobile
282376,deer
282377,cat
282378,bird
282379,frog
282380,deer
282381,ship
282382,ship
282383,deer
282384,automobile
282385,dog
282386,ship
282387,frog
282388,ship
282389,deer
282390,cat
282391,dog
282392,frog
282393,cat
282394,airplane
282395,cat
282396,dog
282397,truck
282398,frog
282399,ship
282400,truck
282401,deer
282402,automobile
282403,cat
282404,frog
282405,deer
282406,cat
282407,deer
282408,dog
282409,ship
282410,automobile
282411,cat
282412,ship
282413,airplane
282414,truck
282415,frog
282416,horse
282417,ship
282418,automobile
282419,dog
282420,ship
282421,deer
282422,airplane
282423,cat
282424,dog
282425,truck
282426,airplane
282427,cat
282428,cat
282429,cat
282430,horse
282431,frog
282432,horse
282433,bird
282434,cat
282435,cat
282436,dog
282437,dog
282438,dog
282439,horse
282440,deer
282441,truck
282442,dog
282443,frog
282444,bird
282445,deer
282446,cat
282447,frog
282448,bird
282449,horse
282450,horse
282451,cat
282452,truck
282453,frog
282454,deer
282455,deer
282456,bird
282457,airplane
282458,ship
282459,cat
282460,ship
282461,horse
282462,deer
282463,frog
282464,deer
282465,deer
282466,cat
282467,frog
282468,bird
282469,dog
282470,airplane
282471,airplane
282472,truck
282473,dog
282474,ship
282475,deer
282476,truck
282477,cat
282478,deer
282479,cat
282480,airplane
282481,deer
282482,bird
282483,ship
282484,airplane
282485,cat
282486,automobile
282487,ship
282488,automobile
282489,dog
282490,frog
282491,ship
282492,bird
282493,automobile
282494,airplane
282495,truck
282496,cat
282497,dog
282498,cat
282499,truck
282500,dog
282501,airplane
282502,airplane
282503,ship
282504,automobile
282505,deer
282506,airplane
282507,bird
282508,deer
282509,cat
282510,deer
282511,automobile
282512,cat
282513,automobile
282514,airplane
282515,frog
282516,dog
282517,cat
282518,cat
282519,bird
282520,horse
282521,ship
282522,dog
282523,dog
282524,truck
282525,dog
282526,airplane
282527,bird
282528,truck
282529,ship
282530,horse
282531,deer
282532,ship
282533,bird
282534,dog
282535,airplane
282536,bird
282537,deer
282538,horse
282539,airplane
282540,frog
282541,deer
282542,ship
282543,dog
282544,ship
282545,truck
282546,cat
282547,cat
282548,cat
282549,bird
282550,bird
282551,deer
282552,deer
282553,cat
282554,frog
282555,dog
282556,bird
282557,airplane
282558,dog
282559,bird
282560,cat
282561,cat
282562,deer
282563,deer
282564,cat
282565,automobile
282566,horse
282567,ship
282568,airplane
282569,airplane
282570,frog
282571,cat
282572,deer
282573,cat
282574,bird
282575,truck
282576,dog
282577,cat
282578,dog
282579,deer
282580,deer
282581,airplane
282582,ship
282583,dog
282584,deer
282585,bird
282586,ship
282587,deer
282588,horse
282589,horse
282590,dog
282591,cat
282592,ship
282593,truck
282594,bird
282595,ship
282596,automobile
282597,cat
282598,cat
282599,airplane
282600,cat
282601,cat
282602,bird
282603,automobile
282604,dog
282605,bird
282606,deer
282607,automobile
282608,frog
282609,cat
282610,ship
282611,deer
282612,ship
282613,dog
282614,automobile
282615,truck
282616,frog
282617,horse
282618,truck
282619,bird
282620,truck
282621,bird
282622,automobile
282623,airplane
282624,automobile
282625,frog
282626,ship
282627,horse
282628,truck
282629,frog
282630,horse
282631,deer
282632,frog
282633,automobile
282634,automobile
282635,deer
282636,deer
282637,deer
282638,airplane
282639,ship
282640,cat
282641,automobile
282642,airplane
282643,automobile
282644,cat
282645,horse
282646,airplane
282647,bird
282648,horse
282649,automobile
282650,cat
282651,truck
282652,deer
282653,airplane
282654,bird
282655,deer
282656,automobile
282657,airplane
282658,truck
282659,deer
282660,cat
282661,bird
282662,cat
282663,bird
282664,dog
282665,bird
282666,cat
282667,frog
282668,deer
282669,truck
282670,ship
282671,ship
