id,label
273069,bird
273070,frog
273071,deer
273072,cat
273073,bird
273074,cat
273075,deer
273076,bird
273077,dog
273078,truck
273079,deer
273080,bird
273081,airplane
273082,dog
273083,frog
273084,airplane
273085,automobile
273086,airplane
273087,cat
273088,dog
273089,cat
273090,frog
273091,truck
273092,frog
273093,cat
273094,airplane
273095,horse
273096,horse
273097,cat
273098,deer
273099,airplane
273100,truck
273101,deer
273102,dog
273103,cat
273104,ship
273105,airplane
273106,truck
273107,deer
273108,deer
273109,truck
273110,bird
273111,cat
273112,bird
273113,automobile
273114,ship
273115,bird
273116,horse
273117,dog
273118,deer
273119,automobile
273120,deer
273121,deer
273122,ship
273123,deer
273124,truck
273125,cat
273126,deer
273127,dog
273128,frog
273129,bird
273130,frog
273131,cat
273132,horse
273133,airplane
273134,airplane
273135,frog
273136,truck
273137,ship
273138,cat
273139,airplane
273140,automobile
273141,cat
273142,deer
273143,airplane
273144,truck
273145,dog
273146,bird
273147,automobile
273148,airplane
273149,frog
273150,automobile
273151,ship
273152,automobile
273153,cat
273154,ship
273155,automobile
273156,ship
273157,dog
273158,truck
273159,dog
273160,dog
273161,horse
273162,deer
273163,cat
273164,deer
273165,cat
273166,deer
273167,ship
273168,cat
273169,cat
273170,truck
273171,cat
273172,dog
273173,ship
273174,deer
273175,truck
273176,ship
273177,dog
273178,automobile
273179,horse
273180,bird
273181,frog
273182,truck
273183,cat
273184,automobile
273185,frog
273186,truck
273187,automobile
273188,frog
273189,horse
273190,automobile
273191,horse
273192,airplane
273193,frog
273194,horse
273195,cat
273196,automobile
273197,frog
273198,automobile
273199,cat
273200,bird
273201,deer
273202,automobile
273203,frog
273204,cat
273205,bird
273206,cat
273207,automobile
273208,cat
273209,ship
273210,cat
273211,cat
273212,cat
273213,cat
273214,bird
273215,cat
273216,dog
273217,horse
273218,cat
273219,horse
273220,cat
273221,frog
273222,airplane
273223,horse
273224,dog
273225,truck
273226,cat
273227,dog
273228,truck
273229,cat
273230,cat
273231,truck
273232,airplane
273233,automobile
273234,truck
273235,horse
273236,cat
273237,cat
273238,dog
273239,horse
273240,frog
273241,deer
273242,horse
273243,cat
273244,horse
273245,horse
273246,cat
273247,ship
273248,frog
273249,dog
273250,ship
273251,cat
273252,bird
273253,truck
273254,horse
273255,bird
273256,cat
273257,deer
273258,bird
273259,airplane
273260,truck
273261,ship
273262,cat
273263,automobile
273264,frog
273265,airplane
273266,cat
273267,frog
273268,automobile
273269,bird
273270,airplane
273271,automobile
273272,cat
273273,ship
273274,airplane
273275,cat
273276,truck
273277,dog
273278,frog
273279,deer
273280,horse
273281,cat
273282,dog
273283,horse
273284,frog
273285,airplane
273286,airplane
273287,ship
273288,cat
273289,airplane
273290,cat
273291,airplane
273292,ship
273293,automobile
273294,cat
273295,truck
273296,deer
273297,cat
273298,bird
273299,ship
273300,deer
273301,automobile
273302,airplane
273303,horse
273304,bird
273305,horse
273306,deer
273307,cat
273308,dog
273309,cat
273310,bird
273311,automobile
273312,airplane
273313,cat
273314,bird
273315,airplane
273316,deer
273317,cat
273318,airplane
273319,frog
273320,dog
273321,automobile
273322,ship
273323,frog
273324,cat
273325,deer
273326,airplane
273327,dog
273328,cat
273329,automobile
273330,cat
273331,ship
273332,frog
273333,deer
273334,dog
273335,cat
273336,horse
273337,airplane
273338,truck
273339,frog
273340,deer
273341,bird
273342,bird
273343,cat
273344,automobile
273345,dog
273346,bird
273347,frog
273348,ship
273349,dog
273350,truck
273351,horse
273352,ship
273353,dog
273354,frog
273355,deer
273356,dog
273357,horse
273358,airplane
273359,frog
273360,automobile
273361,frog
273362,bird
273363,dog
273364,bird
273365,automobile
273366,cat
273367,airplane
273368,ship
273369,cat
273370,frog
273371,cat
273372,cat
273373,truck
273374,deer
273375,ship
273376,ship
273377,automobile
273378,cat
273379,cat
273380,ship
273381,truck
273382,frog
273383,cat
273384,cat
273385,horse
273386,deer
273387,deer
273388,dog
273389,dog
273390,deer
273391,cat
273392,truck
273393,ship
273394,automobile
273395,automobile
273396,cat
273397,ship
273398,bird
273399,truck
273400,cat
273401,deer
273402,cat
273403,cat
273404,cat
273405,horse
273406,cat
273407,cat
273408,truck
273409,ship
273410,frog
273411,airplane
273412,ship
273413,cat
273414,ship
273415,cat
273416,cat
273417,truck
273418,horse
273419,cat
273420,airplane
273421,horse
273422,truck
273423,bird
273424,horse
273425,cat
273426,truck
273427,airplane
273428,ship
273429,cat
273430,truck
273431,airplane
273432,cat
273433,bird
273434,truck
273435,airplane
273436,bird
273437,bird
273438,cat
273439,ship
273440,dog
273441,horse
273442,dog
273443,dog
273444,automobile
273445,cat
273446,horse
273447,airplane
273448,dog
273449,ship
273450,airplane
273451,cat
273452,frog
273453,airplane
273454,frog
273455,deer
273456,cat
273457,deer
273458,cat
273459,horse
273460,bird
273461,horse
273462,frog
273463,deer
273464,ship
273465,ship
273466,ship
273467,airplane
273468,dog
273469,truck
273470,bird
273471,frog
273472,automobile
273473,deer
273474,bird
273475,bird
273476,cat
273477,frog
273478,horse
273479,frog
273480,deer
273481,truck
273482,airplane
273483,bird
273484,ship
273485,cat
273486,ship
273487,truck
273488,deer
273489,deer
273490,bird
273491,cat
273492,automobile
273493,truck
273494,truck
273495,cat
273496,bird
273497,truck
273498,horse
273499,deer
273500,truck
273501,truck
273502,truck
273503,airplane
273504,automobile
273505,ship
273506,bird
273507,horse
273508,cat
273509,horse
273510,dog
273511,cat
273512,airplane
273513,airplane
273514,deer
273515,ship
273516,truck
273517,bird
273518,bird
273519,bird
273520,airplane
273521,truck
273522,deer
273523,cat
273524,bird
273525,deer
273526,ship
273527,horse
273528,deer
273529,deer
273530,dog
273531,cat
273532,automobile
273533,dog
273534,ship
273535,horse
273536,deer
273537,ship
273538,dog
273539,horse
273540,horse
273541,bird
273542,horse
273543,bird
273544,truck
273545,dog
273546,bird
273547,automobile
273548,cat
273549,deer
273550,dog
273551,dog
273552,truck
273553,dog
273554,cat
273555,airplane
273556,dog
273557,automobile
273558,bird
273559,frog
273560,cat
273561,deer
273562,truck
273563,ship
273564,airplane
273565,horse
273566,truck
273567,deer
273568,frog
273569,horse
273570,truck
273571,frog
273572,cat
273573,ship
273574,dog
273575,ship
273576,bird
273577,cat
273578,dog
273579,ship
273580,horse
273581,bird
273582,automobile
273583,bird
273584,cat
273585,cat
273586,cat
273587,ship
273588,deer
273589,deer
273590,bird
273591,bird
273592,automobile
273593,deer
273594,deer
273595,cat
273596,cat
273597,airplane
273598,frog
273599,bird
273600,dog
273601,automobile
273602,horse
273603,deer
273604,airplane
273605,airplane
273606,frog
273607,cat
273608,automobile
273609,bird
273610,truck
273611,bird
273612,airplane
273613,cat
273614,truck
273615,frog
273616,cat
273617,cat
273618,cat
273619,dog
273620,ship
273621,cat
273622,bird
273623,frog
273624,cat
273625,dog
273626,bird
273627,ship
273628,cat
273629,truck
273630,truck
273631,ship
273632,frog
273633,deer
273634,truck
273635,frog
273636,dog
273637,horse
273638,automobile
273639,cat
273640,automobile
273641,horse
273642,horse
273643,cat
273644,automobile
273645,deer
273646,cat
273647,cat
273648,cat
273649,cat
273650,automobile
273651,automobile
273652,cat
273653,ship
273654,airplane
273655,cat
273656,airplane
273657,dog
273658,horse
273659,cat
273660,horse
273661,ship
273662,frog
273663,frog
273664,ship
273665,bird
273666,truck
273667,dog
273668,deer
273669,deer
273670,truck
273671,ship
273672,airplane
273673,ship
273674,airplane
273675,truck
273676,truck
273677,deer
273678,bird
273679,cat
273680,frog
273681,bird
273682,frog
273683,horse
273684,bird
273685,deer
273686,horse
273687,dog
273688,cat
273689,bird
273690,cat
273691,frog
273692,deer
273693,frog
273694,dog
273695,automobile
273696,bird
273697,horse
273698,cat
273699,horse
273700,deer
273701,deer
273702,airplane
273703,frog
273704,dog
273705,dog
273706,automobile
273707,cat
273708,cat
273709,dog
273710,cat
273711,airplane
273712,ship
273713,horse
273714,airplane
273715,ship
273716,cat
273717,truck
273718,automobile
273719,cat
273720,cat
273721,bird
273722,airplane
273723,cat
273724,bird
273725,truck
273726,deer
273727,deer
273728,frog
273729,bird
273730,automobile
273731,automobile
273732,dog
273733,ship
273734,cat
273735,truck
273736,truck
273737,ship
273738,ship
273739,truck
273740,airplane
273741,bird
273742,horse
273743,deer
273744,cat
273745,cat
273746,horse
273747,deer
273748,frog
273749,frog
273750,automobile
273751,cat
273752,cat
273753,dog
273754,deer
273755,ship
273756,ship
273757,bird
273758,bird
273759,frog
273760,cat
273761,automobile
273762,bird
273763,airplane
273764,cat
273765,truck
273766,truck
273767,cat
273768,dog
273769,deer
273770,bird
273771,cat
273772,automobile
273773,cat
273774,cat
273775,cat
273776,horse
273777,bird
273778,airplane
273779,dog
273780,truck
273781,frog
273782,cat
273783,horse
273784,airplane
273785,airplane
273786,airplane
273787,truck
273788,horse
273789,truck
273790,cat
273791,bird
273792,bird
273793,automobile
273794,dog
273795,dog
273796,ship
273797,cat
273798,ship
273799,cat
273800,deer
273801,cat
273802,cat
273803,truck
273804,horse
273805,automobile
273806,bird
273807,truck
273808,cat
273809,horse
273810,automobile
273811,horse
273812,deer
273813,bird
273814,horse
273815,horse
273816,automobile
273817,horse
273818,bird
273819,frog
273820,dog
273821,cat
273822,cat
273823,bird
273824,cat
273825,cat
273826,bird
273827,dog
273828,cat
273829,airplane
273830,cat
273831,cat
273832,truck
273833,horse
273834,bird
273835,cat
273836,bird
273837,cat
273838,ship
273839,horse
273840,automobile
273841,truck
273842,deer
273843,horse
273844,dog
273845,cat
273846,deer
273847,bird
273848,deer
273849,frog
273850,dog
273851,ship
273852,cat
273853,horse
273854,horse
273855,frog
273856,horse
273857,cat
273858,truck
273859,airplane
273860,bird
273861,cat
273862,automobile
273863,frog
273864,cat
273865,deer
273866,dog
273867,bird
273868,bird
273869,cat
273870,bird
273871,horse
273872,deer
273873,truck
273874,frog
273875,deer
273876,deer
273877,cat
273878,truck
273879,cat
273880,frog
273881,frog
273882,frog
273883,deer
273884,horse
273885,automobile
273886,bird
273887,dog
273888,deer
273889,frog
273890,bird
273891,cat
273892,bird
273893,airplane
273894,airplane
273895,dog
273896,ship
273897,deer
273898,frog
273899,bird
273900,airplane
273901,dog
273902,deer
273903,bird
273904,deer
273905,automobile
273906,cat
273907,automobile
273908,dog
273909,dog
273910,bird
273911,truck
273912,truck
273913,cat
273914,horse
273915,cat
273916,frog
273917,frog
273918,airplane
273919,cat
273920,bird
273921,cat
273922,ship
273923,horse
273924,truck
273925,truck
273926,cat
273927,ship
273928,bird
273929,bird
273930,bird
273931,horse
273932,deer
273933,airplane
273934,bird
273935,automobile
273936,bird
273937,dog
273938,truck
273939,cat
273940,automobile
273941,bird
273942,deer
273943,cat
273944,frog
273945,cat
273946,frog
273947,cat
273948,cat
273949,airplane
273950,bird
273951,automobile
273952,frog
273953,deer
273954,bird
273955,dog
273956,frog
273957,bird
273958,automobile
273959,ship
273960,cat
273961,automobile
273962,deer
273963,deer
273964,frog
273965,automobile
273966,frog
273967,ship
273968,dog
273969,bird
273970,cat
273971,bird
273972,ship
273973,cat
273974,ship
273975,automobile
273976,airplane
273977,frog
273978,dog
273979,horse
273980,bird
273981,deer
273982,dog
273983,cat
273984,truck
273985,bird
273986,cat
273987,automobile
273988,horse
273989,horse
273990,horse
273991,dog
273992,deer
273993,cat
273994,cat
273995,frog
273996,truck
273997,ship
273998,cat
273999,cat
274000,frog
274001,truck
274002,ship
274003,airplane
274004,bird
274005,horse
274006,bird
274007,bird
274008,cat
274009,ship
274010,bird
274011,frog
274012,cat
274013,ship
274014,dog
274015,ship
274016,cat
274017,automobile
274018,cat
274019,cat
274020,cat
274021,bird
274022,ship
274023,dog
274024,frog
274025,horse
274026,bird
274027,truck
274028,deer
274029,ship
274030,automobile
274031,frog
274032,cat
274033,horse
274034,bird
274035,automobile
274036,cat
274037,bird
274038,cat
274039,airplane
274040,frog
274041,deer
274042,cat
274043,cat
274044,deer
274045,bird
274046,ship
274047,frog
274048,cat
274049,truck
274050,deer
274051,horse
274052,truck
274053,airplane
274054,deer
274055,cat
274056,cat
274057,frog
274058,truck
274059,dog
274060,frog
274061,cat
274062,deer
274063,bird
274064,dog
274065,frog
274066,airplane
274067,truck
274068,dog
274069,frog
274070,cat
274071,horse
274072,airplane
274073,frog
274074,deer
274075,truck
274076,horse
274077,cat
274078,frog
274079,truck
274080,dog
274081,frog
274082,bird
274083,cat
274084,frog
274085,bird
274086,deer
274087,horse
274088,deer
274089,horse
274090,frog
274091,frog
274092,deer
274093,cat
274094,frog
274095,truck
274096,horse
274097,frog
274098,deer
274099,bird
274100,airplane
274101,cat
274102,bird
274103,bird
274104,airplane
274105,frog
274106,automobile
274107,automobile
274108,frog
274109,horse
274110,ship
274111,truck
274112,airplane
274113,cat
274114,cat
274115,frog
274116,dog
274117,cat
274118,automobile
274119,deer
274120,deer
274121,deer
274122,cat
274123,ship
274124,cat
274125,automobile
274126,dog
274127,bird
274128,ship
274129,frog
274130,cat
274131,dog
274132,ship
274133,automobile
274134,bird
274135,ship
274136,dog
274137,cat
274138,cat
274139,cat
274140,cat
274141,cat
274142,ship
274143,horse
274144,ship
274145,airplane
274146,cat
274147,automobile
274148,horse
274149,automobile
274150,airplane
274151,frog
274152,horse
274153,dog
274154,bird
274155,cat
274156,cat
274157,cat
274158,automobile
274159,ship
274160,frog
274161,horse
274162,cat
274163,deer
274164,bird
274165,deer
274166,bird
274167,cat
274168,bird
274169,ship
274170,horse
274171,ship
274172,ship
274173,airplane
274174,frog
274175,dog
274176,truck
274177,truck
274178,frog
274179,cat
274180,cat
274181,dog
274182,deer
274183,airplane
274184,bird
274185,dog
274186,bird
274187,frog
274188,dog
274189,ship
274190,airplane
274191,deer
274192,truck
274193,horse
274194,cat
274195,cat
274196,deer
274197,airplane
274198,cat
274199,horse
274200,dog
274201,cat
274202,bird
274203,cat
274204,truck
274205,ship
274206,deer
274207,automobile
274208,dog
274209,cat
274210,truck
274211,horse
274212,horse
274213,automobile
274214,bird
274215,automobile
274216,frog
274217,deer
274218,dog
274219,horse
274220,automobile
274221,deer
274222,dog
274223,automobile
274224,ship
274225,bird
274226,ship
274227,frog
274228,deer
274229,dog
274230,airplane
274231,deer
274232,dog
274233,deer
274234,truck
274235,cat
274236,automobile
274237,bird
274238,truck
274239,airplane
274240,airplane
274241,bird
274242,dog
274243,horse
274244,automobile
274245,bird
274246,horse
274247,frog
274248,cat
274249,horse
274250,cat
274251,horse
274252,deer
274253,frog
274254,truck
274255,cat
274256,dog
274257,ship
274258,cat
274259,dog
274260,automobile
274261,horse
274262,airplane
274263,frog
274264,truck
274265,bird
274266,ship
274267,airplane
274268,ship
274269,cat
274270,airplane
274271,cat
274272,ship
274273,dog
274274,bird
274275,ship
274276,airplane
274277,horse
274278,frog
274279,dog
274280,deer
274281,dog
274282,cat
274283,bird
274284,dog
274285,automobile
274286,cat
274287,dog
274288,dog
274289,bird
274290,truck
274291,deer
274292,truck
274293,deer
274294,airplane
274295,truck
274296,automobile
274297,deer
274298,automobile
274299,automobile
274300,airplane
274301,cat
274302,horse
274303,automobile
274304,dog
274305,cat
274306,airplane
274307,airplane
274308,dog
274309,bird
274310,cat
274311,truck
274312,deer
274313,cat
274314,airplane
274315,airplane
274316,automobile
274317,cat
274318,horse
274319,deer
274320,deer
274321,horse
274322,dog
274323,dog
274324,ship
274325,airplane
274326,cat
274327,cat
274328,airplane
274329,frog
274330,ship
274331,truck
274332,automobile
274333,automobile
274334,cat
274335,airplane
274336,airplane
274337,horse
274338,frog
274339,deer
274340,bird
274341,horse
274342,airplane
