id,label
206816,horse
206817,cat
206818,deer
206819,bird
206820,ship
206821,automobile
206822,horse
206823,cat
206824,deer
206825,truck
206826,deer
206827,frog
206828,deer
206829,truck
206830,cat
206831,truck
206832,cat
206833,cat
206834,cat
206835,automobile
206836,airplane
206837,deer
206838,horse
206839,cat
206840,cat
206841,bird
206842,deer
206843,bird
206844,cat
206845,deer
206846,deer
206847,deer
206848,cat
206849,deer
206850,frog
206851,deer
206852,cat
206853,ship
206854,dog
206855,deer
206856,frog
206857,deer
206858,bird
206859,deer
206860,deer
206861,ship
206862,cat
206863,automobile
206864,cat
206865,truck
206866,bird
206867,truck
206868,deer
206869,deer
206870,cat
206871,deer
206872,bird
206873,cat
206874,truck
206875,frog
206876,deer
206877,frog
206878,ship
206879,airplane
206880,horse
206881,ship
206882,airplane
206883,cat
206884,cat
206885,cat
206886,cat
206887,deer
206888,bird
206889,ship
206890,deer
206891,cat
206892,ship
206893,deer
206894,airplane
206895,horse
206896,cat
206897,cat
206898,bird
206899,ship
206900,cat
206901,bird
206902,horse
206903,cat
206904,frog
206905,dog
206906,deer
206907,truck
206908,dog
206909,frog
206910,ship
206911,ship
206912,deer
206913,cat
206914,horse
206915,cat
206916,deer
206917,ship
206918,deer
206919,horse
206920,bird
206921,cat
206922,horse
206923,deer
206924,deer
206925,deer
206926,cat
206927,bird
206928,bird
206929,deer
206930,cat
206931,airplane
206932,cat
206933,deer
206934,airplane
206935,deer
206936,deer
206937,cat
206938,deer
206939,cat
206940,cat
206941,deer
206942,deer
206943,bird
206944,frog
206945,cat
206946,bird
206947,ship
206948,deer
206949,deer
206950,cat
206951,cat
206952,deer
206953,deer
206954,dog
206955,ship
206956,automobile
206957,cat
206958,cat
206959,bird
206960,cat
206961,cat
206962,bird
206963,bird
206964,automobile
206965,deer
206966,deer
206967,bird
206968,cat
206969,deer
206970,bird
206971,dog
206972,ship
206973,cat
206974,airplane
206975,deer
206976,frog
206977,cat
206978,bird
206979,deer
206980,ship
206981,deer
206982,deer
206983,deer
206984,cat
206985,deer
206986,cat
206987,deer
206988,deer
206989,deer
206990,horse
206991,airplane
206992,cat
206993,deer
206994,horse
206995,cat
206996,cat
206997,bird
206998,dog
206999,bird
207000,cat
207001,truck
207002,bird
207003,deer
207004,cat
207005,bird
207006,cat
207007,cat
207008,deer
207009,airplane
207010,deer
207011,ship
207012,deer
207013,cat
207014,frog
207015,cat
207016,cat
207017,cat
207018,cat
207019,frog
207020,deer
207021,deer
207022,frog
207023,frog
207024,truck
207025,bird
207026,truck
207027,cat
207028,deer
207029,airplane
207030,airplane
207031,horse
207032,ship
207033,cat
207034,cat
207035,frog
207036,automobile
207037,horse
207038,horse
207039,cat
207040,deer
207041,horse
207042,airplane
207043,deer
207044,deer
207045,cat
207046,ship
207047,deer
207048,ship
207049,deer
207050,frog
207051,cat
207052,automobile
207053,horse
207054,deer
207055,cat
207056,truck
207057,cat
207058,ship
207059,deer
207060,deer
207061,deer
207062,cat
207063,bird
207064,deer
207065,bird
207066,bird
207067,deer
207068,cat
207069,cat
207070,truck
207071,cat
207072,cat
207073,frog
207074,frog
207075,deer
207076,frog
207077,deer
207078,dog
207079,deer
207080,ship
207081,cat
207082,bird
207083,automobile
207084,airplane
207085,deer
207086,cat
207087,bird
207088,frog
207089,deer
207090,bird
207091,cat
207092,frog
207093,deer
207094,deer
207095,airplane
207096,cat
207097,cat
207098,ship
207099,cat
207100,bird
207101,automobile
207102,deer
207103,frog
207104,cat
207105,horse
207106,ship
207107,bird
207108,cat
207109,bird
207110,bird
207111,dog
207112,airplane
207113,truck
207114,deer
207115,dog
207116,deer
207117,ship
207118,deer
207119,deer
207120,frog
207121,horse
207122,bird
207123,truck
207124,horse
207125,cat
207126,cat
207127,truck
207128,cat
207129,deer
207130,dog
207131,dog
207132,airplane
207133,airplane
207134,deer
207135,airplane
207136,deer
207137,deer
207138,truck
207139,truck
207140,cat
207141,bird
207142,cat
207143,deer
207144,bird
207145,frog
207146,deer
207147,bird
207148,truck
207149,dog
207150,deer
207151,cat
207152,frog
207153,deer
207154,cat
207155,ship
207156,dog
207157,dog
207158,cat
207159,deer
207160,deer
207161,cat
207162,cat
207163,airplane
207164,ship
207165,cat
207166,dog
207167,deer
207168,cat
207169,deer
207170,airplane
207171,deer
207172,cat
207173,deer
207174,deer
207175,deer
207176,cat
207177,dog
207178,deer
207179,cat
207180,deer
207181,bird
207182,automobile
207183,horse
207184,deer
207185,cat
207186,deer
207187,ship
207188,dog
207189,frog
207190,cat
207191,automobile
207192,deer
207193,bird
207194,deer
207195,frog
207196,deer
207197,cat
207198,frog
207199,bird
207200,cat
207201,deer
207202,deer
207203,frog
207204,deer
207205,bird
207206,deer
207207,automobile
207208,horse
207209,bird
207210,ship
207211,cat
207212,dog
207213,airplane
207214,cat
207215,airplane
207216,horse
207217,cat
207218,deer
207219,ship
207220,deer
207221,frog
207222,bird
207223,deer
207224,bird
207225,cat
207226,frog
207227,bird
207228,cat
207229,deer
207230,cat
207231,truck
207232,cat
207233,frog
207234,deer
207235,bird
207236,deer
207237,deer
207238,cat
207239,deer
207240,deer
207241,dog
207242,deer
207243,airplane
207244,bird
207245,cat
207246,cat
207247,airplane
207248,bird
207249,deer
207250,airplane
207251,bird
207252,deer
207253,deer
207254,deer
207255,bird
207256,cat
207257,bird
207258,deer
207259,cat
207260,deer
207261,cat
207262,deer
207263,frog
207264,cat
207265,deer
207266,bird
207267,automobile
207268,cat
207269,airplane
207270,frog
207271,deer
207272,cat
207273,deer
207274,cat
207275,cat
207276,deer
207277,deer
207278,cat
207279,deer
207280,deer
207281,frog
207282,bird
207283,deer
207284,deer
207285,cat
207286,deer
207287,horse
207288,deer
207289,deer
207290,cat
207291,horse
207292,cat
207293,deer
207294,cat
207295,deer
207296,cat
207297,deer
207298,deer
207299,airplane
207300,deer
207301,deer
207302,deer
207303,deer
207304,deer
207305,bird
207306,bird
207307,cat
207308,truck
207309,cat
207310,deer
207311,automobile
207312,deer
207313,deer
207314,bird
207315,horse
207316,frog
207317,horse
207318,bird
207319,deer
207320,deer
207321,frog
207322,cat
207323,cat
207324,ship
207325,deer
207326,cat
207327,cat
207328,deer
207329,bird
207330,bird
207331,bird
207332,deer
207333,cat
207334,cat
207335,deer
207336,deer
207337,bird
207338,frog
207339,airplane
207340,horse
207341,horse
207342,deer
207343,deer
207344,cat
207345,deer
207346,horse
207347,cat
207348,deer
207349,automobile
207350,deer
207351,cat
207352,bird
207353,deer
207354,cat
207355,deer
207356,frog
207357,deer
207358,frog
207359,bird
207360,ship
207361,bird
207362,deer
207363,deer
207364,deer
207365,deer
207366,airplane
207367,cat
207368,cat
207369,cat
207370,bird
207371,dog
207372,deer
207373,cat
207374,deer
207375,ship
207376,cat
207377,cat
207378,deer
207379,deer
207380,cat
207381,truck
207382,frog
207383,dog
207384,ship
207385,deer
207386,cat
207387,cat
207388,cat
207389,cat
207390,bird
207391,deer
207392,frog
207393,frog
207394,frog
207395,cat
207396,cat
207397,frog
207398,deer
207399,cat
207400,cat
207401,frog
207402,deer
207403,bird
207404,bird
207405,cat
207406,cat
207407,cat
207408,ship
207409,cat
207410,cat
207411,bird
207412,frog
207413,deer
207414,frog
207415,deer
207416,cat
207417,cat
207418,cat
207419,ship
207420,cat
207421,cat
207422,frog
207423,deer
207424,cat
207425,ship
207426,cat
207427,deer
207428,horse
207429,deer
207430,deer
207431,deer
207432,frog
207433,cat
207434,airplane
207435,cat
207436,deer
207437,cat
207438,cat
207439,deer
207440,cat
207441,deer
207442,automobile
207443,automobile
207444,cat
207445,bird
207446,bird
207447,deer
207448,dog
207449,truck
207450,deer
207451,deer
207452,bird
207453,cat
207454,cat
207455,cat
207456,cat
207457,bird
207458,airplane
207459,cat
207460,bird
207461,cat
207462,deer
207463,cat
207464,bird
207465,cat
207466,horse
207467,deer
207468,deer
207469,deer
207470,deer
207471,deer
207472,deer
207473,cat
207474,ship
207475,cat
207476,deer
207477,deer
207478,cat
207479,airplane
207480,cat
207481,airplane
207482,deer
207483,cat
207484,cat
207485,automobile
207486,bird
207487,cat
207488,bird
207489,frog
207490,bird
207491,ship
207492,cat
207493,bird
207494,bird
207495,deer
207496,ship
207497,deer
207498,cat
207499,airplane
207500,dog
207501,airplane
207502,cat
207503,bird
207504,truck
207505,truck
207506,deer
207507,ship
207508,cat
207509,deer
207510,cat
207511,deer
207512,deer
207513,truck
207514,cat
207515,deer
207516,bird
207517,truck
207518,cat
207519,ship
207520,deer
207521,deer
207522,deer
207523,deer
207524,cat
207525,deer
207526,deer
207527,deer
207528,deer
207529,cat
207530,horse
207531,truck
207532,ship
207533,cat
207534,cat
207535,deer
207536,deer
207537,cat
207538,deer
207539,cat
207540,cat
207541,dog
207542,deer
207543,dog
207544,airplane
207545,truck
207546,cat
207547,deer
207548,deer
207549,cat
207550,deer
207551,bird
207552,airplane
207553,frog
207554,truck
207555,deer
207556,deer
207557,deer
207558,bird
207559,deer
207560,cat
207561,bird
207562,deer
207563,deer
207564,deer
207565,ship
207566,cat
207567,bird
207568,deer
207569,cat
207570,deer
207571,cat
207572,ship
207573,cat
207574,cat
207575,ship
207576,bird
207577,frog
207578,cat
207579,bird
207580,horse
207581,cat
207582,deer
207583,cat
207584,cat
207585,frog
207586,deer
207587,deer
207588,cat
207589,cat
207590,deer
207591,deer
207592,ship
207593,bird
207594,frog
207595,deer
207596,bird
207597,cat
207598,cat
207599,cat
207600,deer
207601,deer
207602,deer
207603,deer
207604,horse
207605,cat
207606,ship
207607,deer
207608,dog
207609,deer
207610,airplane
207611,cat
207612,cat
207613,ship
207614,cat
207615,dog
207616,cat
207617,deer
207618,ship
207619,deer
207620,deer
207621,cat
207622,frog
207623,deer
207624,deer
207625,deer
207626,deer
207627,truck
207628,dog
207629,deer
207630,cat
207631,dog
207632,ship
207633,deer
207634,deer
207635,bird
207636,bird
207637,automobile
207638,deer
207639,airplane
207640,cat
207641,deer
207642,deer
207643,cat
207644,deer
207645,deer
207646,ship
207647,cat
207648,airplane
207649,deer
207650,horse
207651,cat
207652,deer
207653,bird
207654,horse
207655,deer
207656,deer
207657,cat
207658,airplane
207659,deer
207660,cat
207661,deer
207662,deer
207663,bird
207664,cat
207665,ship
207666,bird
207667,frog
207668,cat
207669,airplane
207670,deer
207671,deer
207672,horse
207673,deer
207674,ship
207675,deer
207676,deer
207677,deer
207678,frog
207679,ship
207680,bird
207681,bird
207682,cat
207683,frog
207684,deer
207685,bird
207686,deer
207687,frog
207688,deer
207689,deer
207690,deer
207691,deer
207692,airplane
207693,airplane
207694,airplane
207695,cat
207696,cat
207697,deer
207698,cat
207699,cat
207700,deer
207701,deer
207702,bird
207703,deer
207704,deer
207705,deer
207706,cat
207707,deer
207708,bird
207709,bird
207710,ship
207711,bird
207712,deer
207713,bird
207714,bird
207715,cat
207716,cat
207717,deer
207718,cat
207719,bird
207720,cat
207721,bird
207722,ship
207723,cat
207724,bird
207725,cat
207726,deer
207727,cat
207728,automobile
207729,bird
207730,ship
207731,airplane
207732,deer
207733,bird
207734,airplane
207735,dog
207736,truck
207737,cat
207738,cat
207739,ship
207740,cat
207741,dog
207742,bird
207743,deer
207744,horse
207745,horse
207746,cat
207747,cat
207748,deer
207749,deer
207750,dog
207751,cat
207752,deer
207753,cat
207754,frog
207755,cat
207756,cat
207757,cat
207758,deer
207759,airplane
207760,deer
207761,ship
207762,deer
207763,cat
207764,cat
207765,cat
207766,cat
207767,deer
207768,deer
207769,frog
207770,deer
207771,deer
207772,cat
207773,frog
207774,deer
207775,cat
207776,cat
207777,deer
207778,cat
207779,horse
207780,cat
207781,deer
207782,cat
207783,deer
207784,dog
207785,deer
207786,frog
207787,deer
207788,deer
207789,cat
207790,bird
207791,ship
207792,cat
207793,bird
207794,deer
207795,cat
207796,cat
207797,frog
207798,bird
207799,ship
207800,cat
207801,truck
207802,deer
207803,airplane
207804,automobile
207805,cat
207806,cat
207807,cat
207808,cat
207809,deer
207810,dog
207811,horse
207812,deer
207813,airplane
207814,cat
207815,dog
207816,deer
207817,cat
207818,frog
207819,bird
207820,bird
207821,horse
207822,bird
207823,bird
207824,dog
207825,ship
207826,deer
207827,deer
207828,deer
207829,deer
207830,cat
207831,cat
207832,deer
207833,deer
207834,bird
207835,deer
207836,cat
207837,deer
207838,deer
207839,deer
207840,deer
207841,cat
207842,deer
207843,airplane
207844,deer
207845,deer
207846,frog
207847,dog
207848,deer
207849,bird
207850,truck
207851,cat
207852,deer
207853,truck
207854,airplane
207855,deer
207856,cat
207857,frog
207858,deer
207859,horse
207860,deer
207861,airplane
207862,deer
207863,ship
207864,cat
207865,deer
207866,bird
207867,cat
207868,cat
207869,horse
207870,cat
207871,bird
207872,truck
207873,truck
207874,bird
207875,dog
207876,ship
207877,cat
207878,bird
207879,horse
207880,horse
207881,ship
207882,deer
207883,cat
207884,deer
207885,deer
207886,cat
207887,cat
207888,cat
207889,bird
207890,deer
207891,frog
207892,cat
207893,dog
207894,deer
207895,cat
207896,airplane
207897,deer
207898,frog
207899,airplane
207900,deer
207901,cat
207902,cat
207903,frog
207904,deer
207905,deer
207906,deer
207907,cat
207908,airplane
207909,deer
207910,airplane
207911,ship
207912,bird
207913,bird
207914,bird
207915,automobile
207916,bird
207917,dog
207918,truck
207919,deer
207920,horse
207921,bird
207922,bird
207923,bird
207924,deer
207925,deer
207926,truck
207927,deer
207928,cat
207929,dog
207930,cat
207931,frog
207932,deer
207933,deer
207934,deer
207935,bird
207936,cat
207937,deer
207938,bird
207939,cat
207940,deer
207941,automobile
207942,cat
207943,deer
207944,bird
207945,deer
207946,cat
207947,bird
207948,cat
207949,bird
207950,deer
207951,bird
207952,cat
207953,horse
207954,deer
207955,deer
207956,cat
207957,cat
207958,ship
207959,deer
207960,cat
207961,dog
207962,ship
207963,ship
207964,bird
207965,deer
207966,deer
207967,ship
207968,cat
207969,deer
207970,deer
207971,cat
207972,deer
207973,deer
207974,deer
207975,cat
207976,cat
207977,deer
207978,automobile
207979,dog
207980,cat
207981,bird
207982,deer
207983,ship
207984,deer
207985,bird
207986,automobile
207987,deer
207988,cat
207989,deer
207990,airplane
207991,cat
207992,deer
207993,deer
207994,frog
207995,airplane
207996,deer
207997,truck
207998,bird
207999,cat
208000,ship
208001,cat
208002,frog
208003,frog
208004,dog
208005,deer
208006,deer
208007,deer
208008,airplane
208009,cat
208010,cat
208011,deer
208012,cat
208013,frog
208014,airplane
208015,horse
208016,deer
208017,cat
208018,dog
208019,deer
208020,cat
208021,cat
208022,ship
208023,automobile
208024,deer
208025,bird
208026,cat
208027,dog
208028,bird
208029,airplane
208030,deer
208031,cat
208032,dog
208033,truck
208034,cat
208035,deer
208036,cat
208037,airplane
208038,deer
208039,bird
208040,deer
208041,bird
208042,deer
208043,cat
208044,deer
208045,cat
208046,deer
208047,deer
208048,horse
208049,cat
208050,cat
208051,deer
208052,cat
208053,ship
208054,airplane
208055,deer
208056,truck
208057,deer
208058,bird
208059,deer
208060,bird
208061,ship
208062,cat
208063,deer
208064,truck
208065,frog
208066,bird
208067,cat
208068,cat
208069,cat
208070,deer
208071,frog
208072,airplane
208073,airplane
208074,deer
208075,cat
208076,airplane
208077,deer
208078,bird
208079,deer
208080,bird
208081,cat
208082,cat
208083,cat
208084,bird
208085,frog
208086,deer
208087,horse
208088,ship
208089,cat
208090,deer
208091,cat
208092,cat
208093,cat
208094,cat
208095,cat
208096,ship
208097,deer
208098,frog
208099,bird
208100,ship
208101,cat
208102,deer
208103,bird
208104,frog
208105,deer
208106,airplane
208107,cat
208108,cat
208109,deer
208110,bird
208111,airplane
208112,airplane
208113,truck
208114,airplane
208115,bird
208116,cat
208117,deer
208118,cat
208119,dog
208120,cat
208121,cat
208122,ship
208123,airplane
208124,cat
208125,cat
208126,cat
208127,deer
208128,deer
208129,horse
208130,bird
208131,bird
208132,cat
208133,automobile
208134,deer
208135,bird
208136,deer
208137,airplane
208138,deer
208139,cat
208140,dog
208141,cat
208142,dog
208143,bird
208144,frog
208145,deer
208146,cat
208147,ship
208148,bird
208149,cat
208150,deer
208151,frog
208152,deer
208153,frog
208154,cat
208155,cat
208156,deer
208157,bird
208158,deer
208159,airplane
208160,cat
208161,deer
208162,deer
208163,cat
208164,cat
208165,cat
208166,frog
208167,deer
208168,deer
208169,horse
208170,cat
208171,cat
208172,cat
208173,cat
208174,dog
208175,automobile
208176,deer
208177,cat
208178,dog
208179,deer
208180,cat
208181,deer
208182,ship
208183,horse
208184,deer
208185,cat
208186,dog
208187,cat
208188,deer
208189,deer
208190,dog
208191,deer
208192,deer
208193,frog
208194,horse
208195,bird
208196,truck
208197,cat
208198,bird
208199,bird
208200,cat
208201,airplane
208202,deer
208203,cat
208204,cat
208205,deer
208206,cat
208207,cat
208208,cat
208209,deer
208210,cat
208211,truck
208212,bird
208213,airplane
208214,cat
208215,deer
208216,bird
208217,horse
208218,bird
208219,cat
208220,deer
208221,ship
208222,cat
208223,frog
208224,airplane
208225,deer
208226,bird
208227,bird
208228,cat
208229,cat
208230,cat
208231,airplane
208232,truck
208233,deer
